image,label,board_id,embedding
preprocessing\preprocessed_data\game6_frame_020708_tile_row5_column5_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row5_column6_class1.png,1,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row5_column7_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row6_column0_class1.png,1,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row6_column1_class1.png,1,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row6_column2_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row6_column3_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row6_column4_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row6_column5_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row6_column6_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row6_column7_class5.png,5,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row7_column0_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row7_column1_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row7_column2_class6.png,6,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row7_column3_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row7_column4_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row7_column5_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row7_column6_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_020708_tile_row7_column7_class0.png,0,game6_frame_020708,
preprocessing\preprocessed_data\game6_frame_021964_tile_row0_column0_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row0_column1_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row0_column2_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row0_column3_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row0_column4_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row0_column5_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row0_column6_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row0_column7_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row1_column0_class11.png,11,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row1_column1_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row1_column2_class11.png,11,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row1_column3_class15.png,15,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row1_column4_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row1_column5_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row1_column6_class16.png,16,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row1_column7_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row2_column0_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row2_column1_class11.png,11,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row2_column2_class13.png,13,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row2_column3_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row2_column4_class11.png,11,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row2_column5_class12.png,12,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row2_column6_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row2_column7_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row3_column0_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row3_column1_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row3_column2_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row3_column3_class11.png,11,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row3_column4_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row3_column5_class11.png,11,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row3_column6_class2.png,2,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row3_column7_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row4_column0_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row4_column1_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row4_column2_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row4_column3_class1.png,1,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row4_column4_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row4_column5_class1.png,1,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row4_column6_class11.png,11,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row4_column7_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row5_column0_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row5_column1_class1.png,1,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row5_column2_class1.png,1,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row5_column3_class3.png,3,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row5_column4_class1.png,1,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row5_column5_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row5_column6_class1.png,1,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row5_column7_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row6_column0_class1.png,1,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row6_column1_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row6_column2_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row6_column3_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row6_column4_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row6_column5_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row6_column6_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row6_column7_class5.png,5,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row7_column0_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row7_column1_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row7_column2_class6.png,6,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row7_column3_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row7_column4_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row7_column5_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row7_column6_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_021964_tile_row7_column7_class0.png,0,game6_frame_021964,
preprocessing\preprocessed_data\game6_frame_022164_tile_row0_column0_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row0_column1_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row0_column2_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row0_column3_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row0_column4_class15.png,15,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row0_column5_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row0_column6_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row0_column7_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row1_column0_class11.png,11,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row1_column1_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row1_column2_class11.png,11,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row1_column3_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row1_column4_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row1_column5_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row1_column6_class16.png,16,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row1_column7_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row2_column0_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row2_column1_class11.png,11,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row2_column2_class13.png,13,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row2_column3_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row2_column4_class11.png,11,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row2_column5_class12.png,12,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row2_column6_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row2_column7_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row3_column0_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row3_column1_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row3_column2_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row3_column3_class11.png,11,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row3_column4_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row3_column5_class11.png,11,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row3_column6_class2.png,2,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row3_column7_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row4_column0_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row4_column1_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row4_column2_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row4_column3_class1.png,1,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row4_column4_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row4_column5_class1.png,1,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row4_column6_class11.png,11,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row4_column7_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row5_column0_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row5_column1_class1.png,1,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row5_column2_class1.png,1,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row5_column3_class3.png,3,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row5_column4_class1.png,1,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row5_column5_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row5_column6_class1.png,1,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row5_column7_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row6_column0_class1.png,1,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row6_column1_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row6_column2_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row6_column3_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row6_column4_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row6_column5_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row6_column6_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row6_column7_class5.png,5,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row7_column0_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row7_column1_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row7_column2_class6.png,6,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row7_column3_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row7_column4_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row7_column5_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row7_column6_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022164_tile_row7_column7_class0.png,0,game6_frame_022164,
preprocessing\preprocessed_data\game6_frame_022716_tile_row0_column0_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row0_column1_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row0_column2_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row0_column3_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row0_column4_class15.png,15,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row0_column5_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row0_column6_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row0_column7_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row1_column0_class11.png,11,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row1_column1_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row1_column2_class11.png,11,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row1_column3_class13.png,13,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row1_column4_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row1_column5_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row1_column6_class16.png,16,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row1_column7_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row2_column0_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row2_column1_class11.png,11,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row2_column2_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row2_column3_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row2_column4_class11.png,11,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row2_column5_class12.png,12,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row2_column6_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row2_column7_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row3_column0_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row3_column1_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row3_column2_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row3_column3_class11.png,11,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row3_column4_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row3_column5_class11.png,11,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row3_column6_class2.png,2,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row3_column7_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row4_column0_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row4_column1_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row4_column2_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row4_column3_class1.png,1,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row4_column4_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row4_column5_class1.png,1,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row4_column6_class11.png,11,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row4_column7_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row5_column0_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row5_column1_class1.png,1,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row5_column2_class1.png,1,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row5_column3_class3.png,3,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row5_column4_class1.png,1,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row5_column5_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row5_column6_class1.png,1,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row5_column7_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row6_column0_class1.png,1,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row6_column1_class6.png,6,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row6_column2_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row6_column3_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row6_column4_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row6_column5_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row6_column6_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row6_column7_class5.png,5,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row7_column0_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row7_column1_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row7_column2_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row7_column3_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row7_column4_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row7_column5_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row7_column6_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_022716_tile_row7_column7_class0.png,0,game6_frame_022716,
preprocessing\preprocessed_data\game6_frame_023292_tile_row0_column0_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row0_column1_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row0_column2_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row0_column3_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row0_column4_class15.png,15,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row0_column5_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row0_column6_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row0_column7_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row1_column0_class11.png,11,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row1_column1_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row1_column2_class11.png,11,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row1_column3_class13.png,13,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row1_column4_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row1_column5_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row1_column6_class16.png,16,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row1_column7_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row2_column0_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row2_column1_class11.png,11,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row2_column2_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row2_column3_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row2_column4_class11.png,11,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row2_column5_class12.png,12,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row2_column6_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row2_column7_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row3_column0_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row3_column1_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row3_column2_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row3_column3_class11.png,11,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row3_column4_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row3_column5_class11.png,11,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row3_column6_class2.png,2,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row3_column7_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row4_column0_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row4_column1_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row4_column2_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row4_column3_class1.png,1,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row4_column4_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row4_column5_class1.png,1,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row4_column6_class11.png,11,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row4_column7_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row5_column0_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row5_column1_class1.png,1,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row5_column2_class1.png,1,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row5_column3_class3.png,3,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row5_column4_class1.png,1,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row5_column5_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row5_column6_class1.png,1,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row5_column7_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row6_column0_class1.png,1,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row6_column1_class6.png,6,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row6_column2_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row6_column3_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row6_column4_class5.png,5,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row6_column5_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row6_column6_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row6_column7_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row7_column0_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row7_column1_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row7_column2_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row7_column3_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row7_column4_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row7_column5_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row7_column6_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023292_tile_row7_column7_class0.png,0,game6_frame_023292,
preprocessing\preprocessed_data\game6_frame_023748_tile_row0_column0_class0.png,0,game6_frame_023748,
preprocessing\preprocessed_data\game6_frame_023748_tile_row0_column1_class0.png,0,game6_frame_023748,
preprocessing\preprocessed_data\game6_frame_023748_tile_row0_column2_class0.png,0,game6_frame_023748,
preprocessing\preprocessed_data\game6_frame_023748_tile_row0_column3_class0.png,0,game6_frame_023748,
preprocessing\preprocessed_data\game6_frame_023748_tile_row0_column4_class15.png,15,game6_frame_023748,
preprocessing\preprocessed_data\game6_frame_023748_tile_row0_column5_class0.png,0,game6_frame_023748,
preprocessing\preprocessed_data\game6_frame_023748_tile_row0_column6_class0.png,0,game6_frame_023748,
preprocessing\preprocessed_data\game6_frame_023748_tile_row0_column7_class0.png,0,game6_frame_023748,
preprocessing\preprocessed_data\game6_frame_023748_tile_row1_column0_class0.png,0,game6_frame_023748,
preprocessing\preprocessed_data\game6_frame_023748_tile_row1_column1_class0.png,0,game6_frame_023748,
